id,sentiment,kfold,lr_cnt_pred
6305_10,1,2,0.9910750403957003
7039_7,1,2,0.9999878188868576
2891_2,0,2,2.959699913028192e-07
6029_1,0,2,0.01831528199081631
10430_9,1,2,0.9999820099929009
3953_10,1,2,0.9797973791761796
11316_1,0,2,0.0013740805636810705
12248_7,1,2,0.9597604241018546
100_3,0,2,0.10389920542781766
8184_4,0,2,0.001726042243777829
2163_10,1,2,0.013750319457972136
2464_4,0,2,0.04595625570271273
8658_8,1,2,0.9987099767585094
993_8,1,2,0.9996453514860119
5863_8,1,2,0.8328062748687601
1181_9,1,2,0.9999824444417951
4670_9,1,2,0.9999998785418195
7909_2,0,2,1.543022496023601e-07
6673_7,1,2,0.6930882556704854
1581_1,0,2,8.288553298581465e-05
11811_8,1,2,0.9954550949820271
6900_8,1,2,0.9997311397265221
2682_9,1,2,0.9999909555982422
9113_8,1,2,0.9792612056403004
5790_1,0,2,0.2255758516525716
12173_8,1,2,0.8712990361020997
9822_1,0,2,0.08094322730551727
4549_1,0,2,0.010129630084149114
11776_9,1,2,0.09510736869346724
6426_4,0,2,0.39786746196657263
567_10,1,2,0.9870751267414992
3178_4,0,2,0.6417803203589851
2377_1,0,2,0.0022758473005693933
2848_7,1,2,0.9791559522820207
3971_8,1,2,0.9999998033965338
8535_7,1,2,0.9388943144527995
3191_8,1,2,0.9949834157134365
6036_1,0,2,3.453963580808242e-05
8111_8,1,2,0.9998858014856817
7376_1,0,2,0.00013921251279504543
3777_4,0,2,0.005260422514280555
4358_10,1,2,0.7714894451549391
6001_2,0,2,0.35038633647999323
10804_1,0,2,2.3698348596518355e-15
6775_8,1,2,0.7770886283949956
2824_2,0,2,0.057539211292623495
3208_7,1,2,0.850586613038661
5857_10,1,2,0.9692969718591101
6696_7,1,2,0.9965966768613903
5804_10,1,2,0.9987688146162355
9795_1,0,2,0.011197846370675278
5604_8,1,2,0.9999970720923321
7474_9,1,2,0.9972811441424781
11271_7,1,2,0.998700435432131
8424_9,1,2,0.8850216762691421
4667_1,0,2,0.00023204755340099347
12249_8,1,2,0.9702104382042016
2235_10,1,2,0.9932582308219269
7931_8,1,2,0.0004600840404179429
7524_1,0,2,0.697247887807871
11865_10,1,2,0.21788078570740974
11339_10,1,2,0.999528376960699
6244_8,1,2,0.999946648693507
6680_2,0,2,0.00030383047306320037
9159_1,0,2,0.8314486628187973
7866_2,0,2,2.8340199974518326e-14
4992_4,0,2,0.0012580783204904718
4842_2,0,2,6.071499318421076e-05
11832_4,0,2,0.681861268818679
5546_7,1,2,0.9999709725381285
4534_2,0,2,5.792290517552999e-05
8797_4,0,2,0.0031586050316191024
3153_2,0,2,0.005827304539866633
3157_4,0,2,0.00885662428349116
5894_4,0,2,2.2388328621645246e-05
4910_1,0,2,2.8946281608197906e-09
7170_9,1,2,0.9991668436776835
8816_4,0,2,0.06872706947419874
7456_2,0,2,5.6344699943023214e-05
12291_10,1,2,0.9703074480722614
10371_8,1,2,0.9860152892552725
4329_4,0,2,5.077560758316746e-05
7617_3,0,2,0.006842405733304681
9531_1,0,2,0.008287372209169709
11983_10,1,2,0.995747101362203
6806_7,1,2,0.9999972986335907
7103_7,1,2,0.939915311200227
6833_10,1,2,0.9997481665679231
12043_10,1,2,0.05664958617195486
3469_4,0,2,7.083557211404541e-05
6576_8,1,2,0.9999999999581057
2633_8,1,2,0.9562807231227766
1246_8,1,2,0.9965567302496293
11450_10,1,2,0.9664084149248938
3938_1,0,2,1.7016280103206593e-06
3105_3,0,2,0.0645310715022651
12376_7,1,2,0.7565294293696829
7566_1,0,2,1.2627908405371983e-06
1506_7,1,2,0.9920457093670441
4770_2,0,2,0.00015156539977099047
5973_1,0,2,0.015673641749965307
10193_1,0,2,0.0010780575324157353
10491_1,0,2,0.7067957278134894
4502_7,1,2,0.9990610481049984
8510_1,0,2,0.00895103566845972
9271_1,0,2,1.285776649765514e-08
9633_7,1,2,0.9929669993826038
2871_10,1,2,0.9999541724098321
11827_3,0,2,1.9706894687892986e-05
9405_1,0,2,4.7675417622109055e-06
2348_10,1,2,0.9995332953851432
8546_10,1,2,0.9998806614178869
3456_9,1,2,0.2420755088834363
10933_1,0,2,0.0005770581750781103
6479_10,1,2,0.9999813270857758
8160_7,1,2,0.9999996385015467
5055_8,1,2,0.9195326063777122
70_2,0,2,0.6208878216794801
9331_9,1,2,0.946883915242798
11001_10,1,2,1.0
11382_3,0,2,0.0007332512772575555
4111_10,1,2,0.9982292669593292
509_10,1,2,0.9040678741101514
1346_9,1,2,0.9980432802982674
4494_8,1,2,0.9910230475087257
7644_7,1,2,0.8678371783362959
281_10,1,2,0.9749562109908855
6294_10,1,2,0.07416068216287515
4625_10,1,2,0.9998821176252686
1549_2,0,2,0.5787831480901254
5595_1,0,2,0.00021558002845138908
1946_2,0,2,0.649817522464707
2544_1,0,2,0.8343039086932318
9984_9,1,2,0.9999999936105459
3739_2,0,2,0.009989847324751938
7998_9,1,2,0.9225416410077764
9995_1,0,2,0.022517565037001915
10131_10,1,2,0.998914219700232
10827_1,0,2,3.578734725872955e-05
1699_10,1,2,0.9992079598746566
6702_8,1,2,0.12120793808441002
1946_9,1,2,0.9999996745719211
7591_8,1,2,0.10888172703326734
9981_7,1,2,0.07577964386287633
2863_8,1,2,0.9440007602973876
10454_9,1,2,0.9999999963445063
8306_1,0,2,0.015037733793314856
5959_7,1,2,0.9993983927571728
7083_10,1,2,0.9999921647108594
860_1,0,2,1.1905986461635398e-07
7625_1,0,2,2.9595470788628565e-05
11516_4,0,2,6.104048288504111e-09
3385_9,1,2,0.9994400269051615
10706_7,1,2,0.9928950606302602
1298_3,0,2,0.0019824706152061005
7359_10,1,2,0.9031206297258306
8601_1,0,2,1.732328352616751e-05
7712_2,0,2,0.00011658466585829441
10526_3,0,2,0.001394932430567598
9428_10,1,2,0.9887086170253451
7090_10,1,2,0.9999775117969544
1590_10,1,2,0.9821585174588358
9938_9,1,2,0.9999982322002762
976_8,1,2,0.9999938779534464
7668_1,0,2,8.946146153305136e-07
8232_10,1,2,0.9958005126274664
8425_1,0,2,0.0008317114695160503
10684_9,1,2,0.9774017532047928
8867_10,1,2,0.9992190823909693
5443_1,0,2,0.002224791833440317
5300_8,1,2,0.4935563678329202
3284_10,1,2,0.0027532847847833927
2359_1,0,2,2.5365657372533516e-05
10181_8,1,2,0.999986845589487
9066_8,1,2,0.9999994059298617
2796_10,1,2,0.999782505033637
8804_4,0,2,0.7322397747102368
12239_1,0,2,0.15661116335731534
6009_10,1,2,0.00612645133351131
3747_2,0,2,0.2114315218661489
7816_1,0,2,3.2746238116473397e-13
3592_3,0,2,0.003147522511064036
10716_7,1,2,0.9999991011892696
3075_1,0,2,0.03592658350878438
11082_10,1,2,0.9988843902777695
1927_2,0,2,6.592505580864417e-06
12429_7,1,2,0.6461592484152511
9725_2,0,2,0.17595890627462452
1404_10,1,2,0.3143072220001057
11652_4,0,2,0.0033424188759624066
264_2,0,2,1.3199818854376874e-07
6751_1,0,2,0.07657269521569486
10548_3,0,2,1.1274466294854198e-11
6212_9,1,2,0.9999899043759888
1813_1,0,2,0.001594884132887632
7733_9,1,2,0.9984283529622432
3742_9,1,2,0.89054157508053
10225_3,0,2,0.0007785698160254135
7673_7,1,2,0.999981738680666
2939_10,1,2,0.9999995417595825
537_10,1,2,0.999971395504776
1778_3,0,2,0.06937942451925083
11012_1,0,2,3.458852547567506e-12
7565_1,0,2,8.010444445910932e-12
323_1,0,2,0.0005792726331547653
464_10,1,2,0.9897198435003057
10205_2,0,2,0.0032389936006277436
11979_4,0,2,0.384439407836752
7328_2,0,2,1.0253621671795922e-05
10980_3,0,2,0.3305398322882408
9264_4,0,2,2.762291038242675e-06
10284_9,1,2,0.9999999999999627
5742_10,1,2,0.9778695849245209
9528_2,0,2,0.013924938948637567
3008_3,0,2,0.4304267651223946
9612_4,0,2,0.023845177099577734
4761_4,0,2,0.00010526350695878231
8216_4,0,2,1.5667752088023855e-05
5960_8,1,2,0.9239652075143786
3452_3,0,2,0.7588007639658442
3827_3,0,2,0.5575156014954209
8406_10,1,2,0.9823957116644046
6743_1,0,2,1.973705886745286e-05
6050_10,1,2,0.9999608513163364
9776_8,1,2,0.9991079398776965
4279_10,1,2,0.9975692855405365
1183_8,1,2,0.9279086528103251
1557_10,1,2,0.9444324459547438
2497_1,0,2,0.04781114784622416
3263_7,1,2,0.919479096194568
7676_2,0,2,1.5049427942788242e-05
11345_7,1,2,0.14173249891253187
8417_3,0,2,0.2152465767534994
11244_10,1,2,0.9944402667680299
7868_3,0,2,0.597656898219489
4119_1,0,2,9.245924321442334e-06
8407_7,1,2,0.996144530145857
2481_1,0,2,0.7034442343258793
6602_7,1,2,0.9992401035484781
10117_8,1,2,0.9829798037914889
1311_10,1,2,0.9833454764549104
5286_10,1,2,0.960208408444298
8200_8,1,2,0.8087585891086451
9694_9,1,2,0.9941337559815223
759_10,1,2,0.9189138319818926
947_2,0,2,0.5926404363021395
2355_7,1,2,0.9534493168554746
12338_10,1,2,0.9975238839372101
5983_4,0,2,0.4288488234584639
8237_1,0,2,8.961283986527366e-09
11374_9,1,2,0.9999840423388311
2301_3,0,2,0.8228846516970693
1629_1,0,2,0.8606955629705444
7767_2,0,2,0.0001711215373757611
2789_7,1,2,0.9981825959601672
8591_7,1,2,0.39345764105064746
9168_4,0,2,0.0002473874728247113
10344_4,0,2,0.010565222672002926
10326_1,0,2,3.496697432694277e-07
2061_1,0,2,0.025148045790259983
6918_10,1,2,0.9997572040657432
3339_4,0,2,0.0229228505733007
4543_7,1,2,0.8822454642667892
2106_10,1,2,0.9916730542098993
11218_1,0,2,0.00014226668371165524
2740_1,0,2,1.697698536040268e-09
8265_10,1,2,0.9989194357030765
5570_4,0,2,0.031456023391427605
12109_4,0,2,0.5138384081711963
1307_10,1,2,0.9983158532123612
7973_1,0,2,4.795911802733318e-06
8541_1,0,2,1.1426279067486945e-10
1474_4,0,2,0.9996686366566901
12459_1,0,2,0.0005971345700712491
2823_2,0,2,5.3602961067542504e-05
9386_2,0,2,0.010481326509955462
9154_1,0,2,8.0119690308821e-09
6899_1,0,2,0.12709047206273108
6509_9,1,2,0.028930504997419816
6417_1,0,2,0.01718231607915254
2442_10,1,2,0.40752111191386714
2526_3,0,2,0.989566075317083
8176_3,0,2,1.9550375997711863e-07
10224_4,0,2,0.1548276901348291
5332_7,1,2,0.6110280886573732
7201_1,0,2,0.0004074062969869279
199_10,1,2,0.9962734901090521
4430_8,1,2,0.9999999998832951
4159_1,0,2,0.005788177224053262
1129_10,1,2,0.999212952751713
9163_10,1,2,0.9999979900813173
3210_3,0,2,1.784908542599466e-05
4854_7,1,2,0.9790934885230453
6556_3,0,2,0.008260664139061253
11015_1,0,2,0.00035164910560572246
992_7,1,2,0.9998037042002983
8224_1,0,2,7.144446851228156e-05
11365_1,0,2,0.047871735002186014
11031_4,0,2,0.38397880607720636
10122_4,0,2,0.002016067368120708
4950_8,1,2,0.9997346795034538
3499_3,0,2,0.8775792671135049
1555_8,1,2,0.9999338884509271
7293_3,0,2,0.9991804082418188
11311_4,0,2,0.9796279508108944
10400_10,1,2,0.999999627506829
11986_8,1,2,0.846050759924473
11647_8,1,2,0.9998958057957597
11771_10,1,2,0.9899934769658247
7773_1,0,2,0.0010843683425586022
7206_1,0,2,0.0002957351803683712
4107_4,0,2,2.7234948844680276e-07
7563_10,1,2,0.9989358420356448
2241_7,1,2,0.9459683771949848
8221_1,0,2,4.372006091763451e-09
1863_10,1,2,0.9999999979020626
4296_9,1,2,0.9992193431518159
8769_4,0,2,0.013238377012170639
9226_4,0,2,0.9948389728628949
6043_1,0,2,0.0003550744404300377
8284_1,0,2,1.3165509403668903e-12
1174_4,0,2,0.050847777885637914
8573_3,0,2,0.040640318839086684
10995_1,0,2,0.001947234086531632
7183_1,0,2,0.00015219030864298546
2054_9,1,2,0.9977220857270978
2502_1,0,2,1.5064072030762644e-06
11077_2,0,2,0.01331674866356538
8087_4,0,2,1.1775375270272787e-06
3777_10,1,2,0.9998595897612356
362_10,1,2,0.9999798817161686
4412_9,1,2,0.9999992046592301
2932_4,0,2,8.128921920250936e-06
12270_10,1,2,0.6952156281318292
11989_10,1,2,0.9999999999990277
8849_9,1,2,0.9997059140948623
9834_10,1,2,0.9241471486315972
8972_10,1,2,0.9999108069983699
1371_3,0,2,0.009317485601540136
6909_1,0,2,1.5376117154837697e-05
2250_8,1,2,0.9586019458660708
6308_8,1,2,0.9939698250283753
705_10,1,2,0.9999933601158163
1013_9,1,2,0.999996762977852
4114_1,0,2,3.58247444631992e-05
6461_4,0,2,0.9414266915167699
756_1,0,2,1.9666640070225787e-12
3861_10,1,2,0.9999991719312986
6881_1,0,2,0.00031141060221161925
2887_1,0,2,5.4677063094263624e-05
9637_2,0,2,1.645959880976633e-05
584_3,0,2,0.21845861391891247
7270_2,0,2,0.005177355419927905
1271_3,0,2,0.0033921549445356885
3701_2,0,2,0.010549397847789493
7652_8,1,2,0.9912664615433898
9175_1,0,2,9.93579392100639e-05
12393_4,0,2,0.010216185257634644
9506_8,1,2,0.9999485659226834
10053_4,0,2,0.6308440919704319
10412_1,0,2,0.034110710061723615
659_10,1,2,0.9931243375389134
12214_3,0,2,0.9739449414120203
11838_9,1,2,0.9998195946700628
7705_2,0,2,0.010322599429289717
4936_8,1,2,0.9657132674977693
4335_4,0,2,5.7004624571447083e-05
4714_10,1,2,0.9966132000008542
7764_9,1,2,0.9999328122217365
11918_2,0,2,0.03835764866212676
7505_3,0,2,0.00031721905883836234
3295_10,1,2,0.9460728047434368
9062_3,0,2,0.0025652635320919477
552_1,0,2,0.007357941597752139
2909_10,1,2,0.9909583240039923
8731_1,0,2,0.0026944872725930273
8107_3,0,2,0.010374286522178276
10866_7,1,2,0.9997080934356123
1017_1,0,2,0.00018084409412635481
4116_9,1,2,0.9999999860660076
6666_4,0,2,0.3155602008379268
5271_4,0,2,3.0464250979161577e-06
10059_10,1,2,0.9999983617060496
7130_10,1,2,0.9968999289253074
5866_9,1,2,0.9999994262078569
10921_3,0,2,5.3829759312823805e-06
9125_2,0,2,0.005484225023667633
6613_7,1,2,0.98095099978793
8364_10,1,2,0.45114347523952475
7094_1,0,2,9.75519559841029e-08
4567_10,1,2,0.9999999999986555
2039_2,0,2,0.00014807765122530758
2773_1,0,2,2.190549123446894e-07
8103_10,1,2,0.9323678642378831
7947_2,0,2,2.8043158572337233e-05
8903_7,1,2,0.9996040144629678
6453_2,0,2,3.44983751872388e-06
9657_10,1,2,0.9999999999983109
8015_4,0,2,0.9999953529645834
7985_10,1,2,0.9999999999999998
6708_3,0,2,0.2354840484411901
2156_1,0,2,0.13661109124564733
2061_9,1,2,0.21359616775391801
7785_9,1,2,0.9677270004385464
11193_7,1,2,8.308491473105012e-07
6166_10,1,2,0.7036621479287896
11383_2,0,2,0.27358165349365815
2283_4,0,2,0.2721444294660071
7882_1,0,2,4.785106650096813e-07
12050_10,1,2,0.9780036272712246
16_3,0,2,0.022337144724375133
5588_3,0,2,0.17287144706347968
8402_10,1,2,0.9991840841019066
8535_2,0,2,7.941740697718338e-06
183_8,1,2,0.971432084089966
11920_3,0,2,0.005600347925282208
12074_10,1,2,0.9999994274806532
3152_2,0,2,2.8516041599123545e-07
8758_4,0,2,0.67903900928759
3384_8,1,2,0.9654902950803922
10752_1,0,2,4.991062719789812e-07
9601_10,1,2,0.999894572381492
6160_10,1,2,0.9048600124279573
1297_8,1,2,0.9467083868327631
2559_9,1,2,0.9979298646622237
6573_3,0,2,0.0005446879363416666
6669_1,0,2,0.00029718174073132105
5780_4,0,2,0.9853723408601764
2276_4,0,2,0.004786430715005416
6843_4,0,2,0.8276154606245478
2330_8,1,2,0.9116590826725616
4402_1,0,2,3.480988671313396e-07
7796_4,0,2,7.928020647834057e-05
6096_1,0,2,2.765077865620274e-13
11548_10,1,2,0.9999965305229432
8775_3,0,2,5.756551863082737e-05
1377_7,1,2,0.29983849434230775
9304_9,1,2,0.9951455579623161
2557_10,1,2,0.9999995967756043
3076_1,0,2,0.0002833395849921479
5349_4,0,2,0.046181445916075085
7354_4,0,2,0.008807033297894059
10550_8,1,2,0.9765593297541512
10608_2,0,2,0.802889514560408
7159_2,0,2,3.23610349779558e-05
8914_1,0,2,2.155921471504094e-06
10621_10,1,2,0.9868929782998467
9187_10,1,2,0.42183898240263007
9738_8,1,2,0.6115270465756903
8825_1,0,2,0.00017845402404327606
9090_9,1,2,0.9999870987518736
7695_9,1,2,0.9969060227029755
2184_1,0,2,6.243978193241465e-06
3558_3,0,2,0.0006422564235828713
394_8,1,2,0.9976249321897601
10389_10,1,2,0.9890319148147166
2839_10,1,2,0.999665303759698
6423_7,1,2,0.9990291297715969
1445_2,0,2,0.20104694723750277
131_10,1,2,0.9999461242969717
2496_8,1,2,0.5807165772706672
11281_8,1,2,0.9999999991150319
7354_7,1,2,0.9987370039801449
7494_10,1,2,0.9499128436886819
10334_3,0,2,0.004809866543649708
4988_2,0,2,3.655844286231429e-08
11598_4,0,2,0.6336499706753633
3392_4,0,2,0.503058058272673
1867_2,0,2,0.014824507369216854
9824_10,1,2,9.852553970238758e-05
6957_7,1,2,0.9996450834791856
12130_7,1,2,0.9999605156127211
3405_9,1,2,0.14971575022453773
10235_8,1,2,0.9994902637184864
6089_10,1,2,0.9993547239955615
8960_2,0,2,0.0035785602151409772
8503_8,1,2,0.04698727662880608
529_10,1,2,0.9999406879669687
5666_10,1,2,0.9999795876513247
5125_7,1,2,0.995115034635649
7615_10,1,2,0.9999732423083627
6030_1,0,2,0.0014424074304088994
3601_7,1,2,0.9946728721175436
3886_10,1,2,0.9993392147342195
11393_4,0,2,0.00947513508926389
11646_10,1,2,0.9852792365172804
9778_8,1,2,0.9953465183810283
6882_1,0,2,0.3912916723262768
11444_2,0,2,2.757790809611907e-06
10233_7,1,2,0.9919924092507525
1991_10,1,2,0.8979969174186843
6943_9,1,2,0.9979572186665733
1555_1,0,2,0.00015134020857583667
6614_9,1,2,0.15551421404086302
1346_1,0,2,0.9092081722398216
6819_3,0,2,5.074552458090988e-05
4367_4,0,2,0.003937549956875488
10802_8,1,2,0.5125331602521012
6065_10,1,2,0.00022036717736854017
833_8,1,2,0.9983290334541796
6775_3,0,2,0.19648753546126402
6286_3,0,2,6.622727427823945e-06
2503_1,0,2,0.0009965717746900965
4229_2,0,2,1.234538775238818e-05
3269_4,0,2,0.8593000810647238
6106_1,0,2,8.364643094873774e-07
3782_4,0,2,0.9085694611642403
2712_2,0,2,0.0005956017609195522
10599_2,0,2,0.0004599080793771648
10288_10,1,2,0.9768187547391681
2075_8,1,2,0.7821128628806296
8465_1,0,2,8.853025381563845e-07
852_7,1,2,0.9988231594932968
11567_2,0,2,0.03284078207465476
9956_2,0,2,0.001301859173572563
6842_3,0,2,0.11979883610841359
7094_10,1,2,0.9999999999060663
9069_1,0,2,8.920150562115322e-07
7013_9,1,2,0.9999999201884803
10963_7,1,2,0.8350851394779709
4316_10,1,2,0.9997291291276666
8404_2,0,2,7.903182172703907e-09
971_8,1,2,0.9992536713388405
7658_10,1,2,0.9999531017497494
9167_4,0,2,9.733489275228144e-05
202_2,0,2,0.000743814091383852
7637_7,1,2,0.9968037936438162
5190_8,1,2,0.9933378060955893
5632_8,1,2,0.9902327860124769
7801_9,1,2,0.971796736186803
4252_4,0,2,0.00024455324295505137
5414_10,1,2,0.9999380535061515
8359_8,1,2,0.9966331046913796
11418_7,1,2,0.9045562709617064
4027_3,0,2,0.046807737360317576
7922_1,0,2,0.0065910139751197494
4537_8,1,2,0.9111864063372817
851_7,1,2,0.9996124913477977
10807_9,1,2,0.999968850512777
4011_3,0,2,0.3596956782996925
12442_8,1,2,0.9912357888548136
7319_4,0,2,0.0004165313761450169
53_10,1,2,0.9994901980739073
6342_10,1,2,0.9999994548696899
3756_1,0,2,0.00028093018984886594
4747_8,1,2,0.04282549578173666
8086_2,0,2,0.0023971404405335873
9941_2,0,2,0.10405313462415774
9528_9,1,2,0.9999994558223829
12138_7,1,2,0.9407184788857261
8393_8,1,2,0.9998117007157034
7208_3,0,2,1.1824782595555286e-06
3751_10,1,2,0.35557555697060633
11238_1,0,2,0.005222273274272924
12381_8,1,2,0.882454402893558
9219_2,0,2,1.1412659943581579e-09
8402_4,0,2,0.5007065344999692
1364_8,1,2,0.9999727891700755
5289_10,1,2,0.4281430569461645
2300_1,0,2,2.5945267242860392e-11
540_8,1,2,0.9610872873925721
1791_2,0,2,0.004531574544360932
3166_3,0,2,1.284256860829711e-06
4284_3,0,2,1.2035420192960577e-08
12022_10,1,2,0.9657256821656135
11298_3,0,2,2.9606856788006704e-06
1756_1,0,2,0.004355886318345548
11529_1,0,2,2.3928299578158416e-08
4348_7,1,2,0.9999988674695227
5545_8,1,2,0.23665664595918623
8300_4,0,2,0.0004888686811661083
4887_10,1,2,0.8061965593288981
11100_4,0,2,4.943086289634929e-05
1722_7,1,2,0.999999996511675
2537_7,1,2,0.6604428945995324
11007_1,0,2,5.0835285412057666e-08
9618_4,0,2,0.0003276228871343321
337_4,0,2,0.0004365105781398616
542_9,1,2,0.9355200895285332
3228_1,0,2,0.0035947803827504556
11122_3,0,2,0.8135854092022953
9659_8,1,2,0.9999787485307468
4452_4,0,2,8.91491894803139e-08
8181_1,0,2,0.15288811305673497
7322_2,0,2,2.902864367247412e-05
6203_7,1,2,0.9995785811003355
3193_2,0,2,0.0929401304350135
6744_1,0,2,0.0013690139938676508
4277_10,1,2,0.9823100248505724
7535_1,0,2,0.1666274495790724
3461_2,0,2,9.648855782847723e-07
10145_1,0,2,0.0014571074404706647
7429_9,1,2,0.9276979722586676
6502_3,0,2,2.1316303814745423e-05
11649_10,1,2,0.9955301463859779
3792_8,1,2,0.9960676934341349
8687_2,0,2,0.00891069594226452
7104_7,1,2,0.999908346184426
3480_10,1,2,0.9982516402418173
4203_8,1,2,0.9999611925814422
8648_1,0,2,0.0009333096967532338
10392_10,1,2,0.9714487569276595
7409_2,0,2,3.5196286985462616e-06
1333_10,1,2,0.9714990799257545
8995_3,0,2,0.24933394954033264
8340_8,1,2,0.9962852301197842
8352_1,0,2,0.037831999788885164
6912_1,0,2,8.162665146333775e-07
10264_4,0,2,0.09264558469295557
10065_2,0,2,3.705705135301938e-05
7905_1,0,2,2.3467338946297332e-17
11159_3,0,2,0.0038431659655034306
10938_3,0,2,0.0019578151036983003
12451_10,1,2,0.9993834008598296
9562_8,1,2,0.9999999998281448
8650_2,0,2,0.1761931345393954
4126_4,0,2,9.196733096005577e-05
4999_9,1,2,0.9999925231401307
814_10,1,2,0.9996401247662698
9825_10,1,2,0.9995839714250804
8515_2,0,2,0.10404833220841972
6324_8,1,2,0.9984618024934866
8351_4,0,2,0.006228817323217379
10071_1,0,2,0.6444915189649661
960_7,1,2,0.005573937826777995
9828_10,1,2,0.9993734862318042
11679_7,1,2,0.9870290883698295
7403_3,0,2,1.7209432164301479e-06
5237_10,1,2,0.9967051223470837
6052_2,0,2,0.9116307173957288
8043_1,0,2,1.59348429566681e-05
6090_2,0,2,2.7704994170903815e-13
4023_9,1,2,0.9999573854396393
5288_1,0,2,0.004350245059078381
2648_8,1,2,0.24977206019583914
1462_1,0,2,2.6426123548537877e-06
2800_1,0,2,7.184378121260257e-06
12254_10,1,2,0.8631943625811557
10853_2,0,2,7.642631332651116e-05
5392_10,1,2,0.9028232936120419
4472_10,1,2,0.9992406884944347
3035_2,0,2,0.00014264515452866076
11181_10,1,2,0.9999134619627758
11484_9,1,2,0.9999577899347248
760_4,0,2,0.9777869089668363
9847_1,0,2,0.00025757267972940944
11748_1,0,2,0.0007860730732035277
3318_3,0,2,0.13114108050662363
8808_9,1,2,0.9466686184429703
7912_8,1,2,0.7447074977222861
9282_8,1,2,0.9933788414695423
7088_10,1,2,0.9999999999999998
10070_3,0,2,0.0004127501432194694
4460_9,1,2,0.2994660936937557
1892_8,1,2,0.893908950057606
566_8,1,2,0.9988002020688354
3737_9,1,2,0.9997797726302643
9238_4,0,2,0.030685416587858887
10855_1,0,2,0.00012420174972791828
6934_9,1,2,0.9996815932729183
7462_1,0,2,7.927678961802052e-07
10729_1,0,2,2.671986629383473e-05
6147_1,0,2,0.5069949127210083
4613_10,1,2,0.8743382995997988
5628_2,0,2,0.1753840162446443
1438_4,0,2,0.12291844092806893
7440_7,1,2,0.01901159193095913
5163_3,0,2,0.9995025184380456
1532_10,1,2,0.9990919420778004
4458_7,1,2,0.9997562268633121
4158_10,1,2,0.5517433811324911
275_10,1,2,0.9990817619047895
