id,sentiment,kfold,lr_pred
1078_8,1,2,0.8069242479202633
6156_2,0,2,0.03782924388482
4447_7,1,2,0.9473136963796902
8405_9,1,2,0.9700341291211322
11864_8,1,2,0.9714397985525296
3743_10,1,2,0.9265243310512088
5533_1,0,2,0.34145161622496467
11824_10,1,2,0.968048985032873
2686_9,1,2,0.8448336091794258
4888_1,0,2,0.01114249220258012
988_1,0,2,0.01195223924152519
5297_8,1,2,0.9527316134082418
2592_10,1,2,0.9807863474929561
1929_10,1,2,0.8121204239638744
3386_2,0,2,0.13920427754780734
1988_9,1,2,0.4647020420106483
2981_10,1,2,0.5101719088374356
9899_7,1,2,0.6182695692175499
7680_8,1,2,0.9114824403582152
3039_8,1,2,0.9358401256752887
6046_2,0,2,0.03803861809589604
4448_10,1,2,0.705280728373668
9522_1,0,2,0.19855625876633282
1188_4,0,2,0.44285594958661323
12219_4,0,2,0.01369584996168725
11743_3,0,2,0.010735155944814407
1646_1,0,2,0.11705470742398853
8847_9,1,2,0.8462061033620235
967_3,0,2,0.018070642216709253
1922_3,0,2,0.16422017125414193
3726_7,1,2,0.516842939710127
5191_2,0,2,0.006134308634799613
10308_8,1,2,0.830631061545011
1554_8,1,2,0.5621976597072069
4098_2,0,2,0.011452174580077357
2717_1,0,2,0.4791325796338851
1753_9,1,2,0.7941659830977864
11719_1,0,2,0.021511013305922037
7096_1,0,2,0.03847397561670249
1688_1,0,2,0.37945058484927496
3039_1,0,2,0.0794787474382395
1835_2,0,2,0.27053801552311246
2528_2,0,2,0.4029374853914993
3397_4,0,2,0.04364002769204018
2445_10,1,2,0.22040576572544274
2299_7,1,2,0.6316570626434125
9064_7,1,2,0.8776709930535013
7810_7,1,2,0.8786976446488121
3116_2,0,2,0.36800225252913893
10459_2,0,2,0.07415456520275862
5308_10,1,2,0.9693911673899256
10727_7,1,2,0.9081009908502483
4876_4,0,2,0.11699535739578938
11842_4,0,2,0.035770603586455584
3648_8,1,2,0.44531979336131794
1649_1,0,2,0.2852057696971468
4567_1,0,2,0.10761300344818304
12463_4,0,2,0.09783832739925152
8783_9,1,2,0.8887573382132962
273_9,1,2,0.5520053101198299
11110_9,1,2,0.6199446330576915
4714_1,0,2,0.010943661830208028
2021_3,0,2,0.6648548535917428
685_8,1,2,0.9344560636838909
10940_10,1,2,0.9127452041620779
6871_4,0,2,0.021008010270282804
4690_2,0,2,0.023961549774377307
1365_2,0,2,0.26657587347061584
1027_8,1,2,0.8462215964315634
5861_1,0,2,0.01477052594793931
4940_1,0,2,0.06101586952313358
8379_10,1,2,0.935363896375994
11299_4,0,2,0.30321351204848146
5021_1,0,2,0.018478554224188523
1840_10,1,2,0.8011965841864703
3544_9,1,2,0.7223412479654615
2987_10,1,2,0.9558035294735864
12133_3,0,2,0.22463333606024916
810_1,0,2,0.7964955719818457
4227_1,0,2,0.0280420544876558
11171_3,0,2,0.5597438220607774
8715_10,1,2,0.6648734749202694
3361_4,0,2,0.6087389855159275
9983_7,1,2,0.7041600738648338
1213_1,0,2,0.237773880061357
3070_7,1,2,0.9766630678610786
11995_4,0,2,0.8721177687777736
3393_9,1,2,0.6125324005752764
8135_2,0,2,0.051777218042167374
6979_3,0,2,0.5713730861611295
2160_8,1,2,0.7589800874906764
4146_10,1,2,0.8709306705834757
6177_1,0,2,0.48894971966913375
7576_10,1,2,0.8284531007864356
11098_10,1,2,0.9871963181006566
7026_7,1,2,0.9036162234650756
283_8,1,2,0.9261073732192632
981_2,0,2,0.650118206305018
8562_10,1,2,0.36853520795666883
9432_9,1,2,0.6348616011750227
4884_2,0,2,0.38579099081788454
925_1,0,2,0.25500681577915346
10711_10,1,2,0.9413227477282247
8259_9,1,2,0.5395332067787552
3222_7,1,2,0.9268129712000182
1251_4,0,2,0.0182880441503451
8161_3,0,2,0.012439384558383742
12381_1,0,2,0.4233567513615873
11783_1,0,2,0.003999580591257788
7163_10,1,2,0.9078081744061263
11031_8,1,2,0.9783113390066225
10486_3,0,2,0.2302111602064226
11932_4,0,2,0.5513216119273101
9736_8,1,2,0.9535267411536124
4015_1,0,2,0.2261378124805324
6492_10,1,2,0.975288723790489
9498_1,0,2,0.39818041630335127
6497_10,1,2,0.8005465523345155
10533_10,1,2,0.951534489511765
9212_9,1,2,0.8839430055810781
1684_1,0,2,0.17014492206627374
215_8,1,2,0.8323271901232786
1511_1,0,2,0.4824565635747993
8910_3,0,2,0.017508016292624027
6015_7,1,2,0.8548314768569779
8349_1,0,2,0.3192656655148165
6262_1,0,2,0.3296328174116048
5085_7,1,2,0.5717196289504544
9872_2,0,2,0.41823169924650444
3517_8,1,2,0.8414448065801333
7661_1,0,2,0.07096086967345526
3860_10,1,2,0.7769378726301058
12378_8,1,2,0.39742099908853196
4879_3,0,2,0.06575554486363486
5793_1,0,2,0.10302056165772411
7895_1,0,2,0.3920690363758718
1401_7,1,2,0.6515642302510661
7996_8,1,2,0.7219394967349927
3884_1,0,2,0.3807769656797327
5873_1,0,2,0.012503583332457671
9376_10,1,2,0.7490367076347211
6107_1,0,2,0.08977471706234498
4860_10,1,2,0.9355520603342277
727_3,0,2,0.04720991313050841
8671_7,1,2,0.16979853955666535
1437_1,0,2,0.05290229409960274
5815_3,0,2,0.2777426523450473
6790_10,1,2,0.942469776816644
8632_9,1,2,0.9906757182397834
6083_3,0,2,0.07101153923438988
2471_10,1,2,0.7410413881050695
5352_4,0,2,0.7157526019614453
2937_3,0,2,0.11125280544425868
8049_7,1,2,0.48123191762594036
11043_7,1,2,0.8586854514082118
12488_1,0,2,0.0062835525333923
5600_8,1,2,0.9350610752990532
8134_10,1,2,0.4627137317457499
684_10,1,2,0.8541557352911305
1095_9,1,2,0.9607280183981363
2285_1,0,2,0.08827828592392163
1939_8,1,2,0.8966187489262647
1690_1,0,2,0.005958538054938502
2153_2,0,2,0.062291603200039625
6465_4,0,2,0.1199674700972095
11943_1,0,2,0.032554135696710895
2753_1,0,2,0.22615461985876642
2568_10,1,2,0.7331049977757035
6997_7,1,2,0.40824041999679606
8804_10,1,2,0.6477236990366901
170_10,1,2,0.774204752509163
1876_4,0,2,0.5037079807948707
5107_10,1,2,0.5816838585926721
11930_10,1,2,0.879732145033629
11596_3,0,2,0.05426275884116045
5805_9,1,2,0.15357658476057454
6430_1,0,2,0.08888156578803655
673_8,1,2,0.7540399053699349
10487_7,1,2,0.7537522718876029
11995_10,1,2,0.9041824971480418
6989_7,1,2,0.5489080882126215
12497_10,1,2,0.8822736995922753
8651_1,0,2,0.2940597635322759
7754_2,0,2,0.1062117434717459
2937_10,1,2,0.7472779441565386
3621_1,0,2,0.6250818867170483
5599_4,0,2,0.18494233156183335
7649_9,1,2,0.9874029563418263
9446_10,1,2,0.6473697902873609
10164_4,0,2,0.314579038477954
5873_8,1,2,0.40320379129404366
6365_7,1,2,0.977163422158355
5448_4,0,2,0.32804129830630036
12210_2,0,2,0.18845648721978803
7868_8,1,2,0.8955542227323648
8137_10,1,2,0.7587210085743432
4359_3,0,2,0.11523410686967042
11500_1,0,2,0.6108684112232989
8812_3,0,2,0.12565980302672794
11377_9,1,2,0.925533681029473
11519_1,0,2,0.061147871693636516
6094_10,1,2,0.8932736824540942
4398_2,0,2,0.08046696819314769
7636_2,0,2,0.059466104303941676
2311_10,1,2,0.9157039153627189
3478_4,0,2,0.7040323576265201
2026_2,0,2,0.25739350777648407
3692_10,1,2,0.9812771698371834
1948_10,1,2,0.9221610998786355
7124_8,1,2,0.9359196489706297
2484_1,0,2,0.036050440920448006
10958_4,0,2,0.7129262390830852
1279_9,1,2,0.6370803715616647
4182_10,1,2,0.7659006822979253
1288_4,0,2,0.765280032706021
663_1,0,2,0.42413612095078895
1222_1,0,2,0.11287355502394668
5061_8,1,2,0.9862637130824475
4669_4,0,2,0.0936613457382709
1355_1,0,2,0.017032518512491636
7808_1,0,2,0.03096475541359887
343_2,0,2,0.1683535123875661
2052_1,0,2,0.007834435268295572
4004_4,0,2,0.5012177202123744
362_3,0,2,0.12435207066121107
4637_8,1,2,0.9742042161923469
5204_1,0,2,0.046093454678314674
8055_8,1,2,0.2782884159979798
2725_8,1,2,0.9217544477944762
5854_8,1,2,0.9001050506245918
5527_8,1,2,0.901591876848346
2265_7,1,2,0.7988840173354199
5239_3,0,2,0.2719683841505542
1320_1,0,2,0.22390144130744813
7632_3,0,2,0.13988461534012675
813_10,1,2,0.8673589564521356
9510_1,0,2,0.004224975953098389
1171_10,1,2,0.9154308576752238
12458_2,0,2,0.13571724872062235
8196_1,0,2,0.17824322480937074
8723_2,0,2,0.3939569531358577
769_8,1,2,0.8363855178616793
835_8,1,2,0.965359470819315
8129_3,0,2,0.18010410305359537
8413_8,1,2,0.330433786972829
10342_7,1,2,0.9198467760965691
8959_1,0,2,0.08479078833035901
3800_1,0,2,0.24362566737589253
11216_7,1,2,0.5954936180435465
668_7,1,2,0.5998340784396524
12457_8,1,2,0.9584711661313716
4392_9,1,2,0.9592203415638407
6343_10,1,2,0.8401091479266439
12478_1,0,2,0.2058754596229846
4683_7,1,2,0.635335037546843
10485_8,1,2,0.9501123987597261
10601_10,1,2,0.8059295251535161
2901_7,1,2,0.9384732304352503
578_3,0,2,0.3388310961105283
3503_1,0,2,0.3960692431297363
1133_10,1,2,0.9287333333196394
9206_8,1,2,0.928115907916897
352_10,1,2,0.864910830112137
940_10,1,2,0.9268773043871821
11555_2,0,2,0.08533473161386183
359_8,1,2,0.2576130225114591
4687_8,1,2,0.7903466928664343
1571_1,0,2,0.020075333487579557
8732_1,0,2,0.06457000947407222
3190_1,0,2,0.10305325783942447
1553_10,1,2,0.8887315995087314
1625_1,0,2,0.02286042893047698
2607_1,0,2,0.07031761036054933
2881_1,0,2,0.13480107870188382
9542_1,0,2,0.04330144434597576
8351_9,1,2,0.8351381641714338
2490_8,1,2,0.16813268130163053
2842_8,1,2,0.9660447904159125
6825_4,0,2,0.19408812045244134
11088_7,1,2,0.36476549475393677
2501_1,0,2,0.0032486866864189046
9840_3,0,2,0.026758860766743366
9583_8,1,2,0.29597255458148075
6030_10,1,2,0.820251501558642
1380_7,1,2,0.9362495971987417
12434_4,0,2,0.7104821324108658
6344_2,0,2,0.01967284805492199
3602_7,1,2,0.6316089653045469
12231_10,1,2,0.1241097086243383
3817_1,0,2,0.05742127608767722
1158_4,0,2,0.07931430051327622
189_1,0,2,0.11573139780331042
6072_7,1,2,0.8594816972467914
6258_8,1,2,0.47427461506738033
491_7,1,2,0.8128866333849388
6055_8,1,2,0.9499091151422192
9195_1,0,2,0.24484766038712574
7703_8,1,2,0.8917541941534931
5221_1,0,2,0.13527539237920957
2478_1,0,2,0.0067368623680402
9379_1,0,2,0.014353399100968956
3304_3,0,2,0.2951599359627333
5215_10,1,2,0.946668831038425
12337_7,1,2,0.28805522757923974
7468_10,1,2,0.9064355625723973
11859_4,0,2,0.2215749544683573
10873_4,0,2,0.23493665154818666
4666_8,1,2,0.9581349651679765
12180_10,1,2,0.947127179164792
53_3,0,2,0.7153675012146624
9103_1,0,2,0.02915678629871633
1345_4,0,2,0.24676315880273253
2554_7,1,2,0.6274956585286898
6583_7,1,2,0.9858643184044189
10835_4,0,2,0.15179934329550884
6529_3,0,2,0.36679797651862756
8287_4,0,2,0.7201546707460826
12331_8,1,2,0.9431744661074787
395_10,1,2,0.8563179286524477
4301_1,0,2,0.10031487610877236
8631_2,0,2,0.2832384843833739
5657_3,0,2,0.5754268972123349
3426_3,0,2,0.10810455516452924
11426_1,0,2,0.061805976648075155
7459_10,1,2,0.6779719564371435
7124_2,0,2,0.3913776331124528
4844_8,1,2,0.9286571722459274
1311_4,0,2,0.29322883279091133
3451_4,0,2,0.7188642953312567
1040_10,1,2,0.9368980701192214
9904_8,1,2,0.5163936594625318
1847_10,1,2,0.9874609954074604
3400_8,1,2,0.9126621146609823
11389_7,1,2,0.6345335298331592
862_7,1,2,0.7952745340851733
908_8,1,2,0.8132254914120497
8929_8,1,2,0.7362859794931615
7366_3,0,2,0.018099909319168026
6899_9,1,2,0.9850813333209054
3672_4,0,2,0.13347770895817876
10350_1,0,2,0.1821279349002853
5547_8,1,2,0.8838945514473462
7241_2,0,2,0.4451068957013302
73_1,0,2,0.0885168194357909
6323_1,0,2,0.301225677093161
9563_9,1,2,0.7139988025094175
488_9,1,2,0.5169745724150322
7675_8,1,2,0.8359206104825069
8005_9,1,2,0.8716160541832194
7948_4,0,2,0.23218892127915353
12067_1,0,2,0.5339923359652216
10892_1,0,2,0.00441615813267003
3930_4,0,2,0.3511063208515789
9184_1,0,2,0.025453058504222158
12460_1,0,2,0.06135517184612759
10322_2,0,2,0.244566149750467
5169_7,1,2,0.6575990601116622
11298_8,1,2,0.8863531010567004
954_10,1,2,0.903584617013809
1510_8,1,2,0.5370046118180356
10331_10,1,2,0.8952771592784926
10145_8,1,2,0.8889301612247728
976_3,0,2,0.0907874625417229
11985_3,0,2,0.0586806612233467
4979_10,1,2,0.5387721219521138
10414_10,1,2,0.9564134509141777
332_1,0,2,0.0641563277120207
3661_1,0,2,0.6527464141384568
8185_2,0,2,0.054665648852295044
9671_4,0,2,0.8665870268199002
12061_10,1,2,0.7005268285518789
10292_7,1,2,0.2373638914700507
5131_10,1,2,0.7871166140973463
9962_9,1,2,0.9186562442527907
594_9,1,2,0.1287215979531302
4274_10,1,2,0.6167446144460912
3230_4,0,2,0.5048368879259373
4747_1,0,2,0.0973159117704913
5377_3,0,2,0.0039361407833975225
1231_7,1,2,0.9414707895489589
516_10,1,2,0.9018341823849946
9236_10,1,2,0.9067931977338368
6102_10,1,2,0.8814249204779221
10961_9,1,2,0.9710673992913887
3697_4,0,2,0.9324360691332741
3685_3,0,2,0.12328881077741584
6297_10,1,2,0.9309508054135202
2743_9,1,2,0.9448492450203286
12057_10,1,2,0.9077281719416853
12236_2,0,2,0.17129617456586788
4007_9,1,2,0.8810479695010759
11474_10,1,2,0.9320142701682069
3255_2,0,2,0.8491700550347654
6290_3,0,2,0.5491760017887034
7256_9,1,2,0.9523024778855992
6559_1,0,2,0.0941004525443441
11755_7,1,2,0.44119361107078703
8328_10,1,2,0.9865374210311111
8661_1,0,2,0.01384347423811217
9708_4,0,2,0.5550884328524718
6795_9,1,2,0.6950518658097788
8325_9,1,2,0.9247977602246086
35_3,0,2,0.013881387534359437
8933_7,1,2,0.8798927803221304
4646_1,0,2,0.4712417784560188
4792_3,0,2,0.1182714688447273
12440_7,1,2,0.7299258577740063
1663_9,1,2,0.935750818169213
3488_7,1,2,0.663186108241668
6135_2,0,2,0.2646001770047698
6523_10,1,2,0.458807969599539
10882_2,0,2,0.03909038538267521
10730_10,1,2,0.7972881350627341
821_10,1,2,0.7885982434632581
9930_1,0,2,0.254287575994185
3745_2,0,2,0.44283686707199466
10405_4,0,2,0.44751599108801043
8316_2,0,2,0.2627874586609946
11066_1,0,2,0.008123261855495424
3063_10,1,2,0.9795086840977008
11341_4,0,2,0.4998266421303183
1375_8,1,2,0.6663146367889984
9888_4,0,2,0.38813090153732843
6448_1,0,2,0.24069559702986634
4554_8,1,2,0.9686771830858557
6564_7,1,2,0.5038256176775577
2813_8,1,2,0.543230843200089
2427_10,1,2,0.9669323121060688
5204_8,1,2,0.3876768104482768
678_1,0,2,0.08017308591641743
7162_1,0,2,0.03363861631079804
9933_8,1,2,0.9045082670776974
12339_4,0,2,0.06213620944177571
11274_1,0,2,0.06990933647758119
8259_1,0,2,0.21273676109147124
10517_1,0,2,0.07129260431243721
4935_7,1,2,0.8572309179167553
7603_10,1,2,0.9224253633607131
513_1,0,2,0.08149753010473935
7178_1,0,2,0.11399569314047761
12325_3,0,2,0.2507115761931221
4456_1,0,2,0.1571156761845787
4427_1,0,2,0.44596168644469336
8781_4,0,2,0.27103804511808055
4162_10,1,2,0.7687219292188912
6957_1,0,2,0.1811583703973667
8317_8,1,2,0.8907553497034711
10637_10,1,2,0.7883088838363915
7923_1,0,2,0.018803105369527784
7115_3,0,2,0.011971161419418811
1540_10,1,2,0.8749565227958112
4992_7,1,2,0.6417256502387155
4420_1,0,2,0.036388389193869344
10384_10,1,2,0.777850999165107
10744_3,0,2,0.6664922260800876
8900_4,0,2,0.10003768453525831
8427_1,0,2,0.7253744199101745
9988_2,0,2,0.06352270470733573
6687_9,1,2,0.6068564843858192
3366_10,1,2,0.7502304151339556
11989_1,0,2,0.10100399800704565
7219_1,0,2,0.004717484608070011
900_10,1,2,0.9759093166506976
3099_1,0,2,0.2305042917209963
11921_2,0,2,0.12275368726786184
9953_10,1,2,0.36095049605421575
9012_1,0,2,0.028344205567248388
9537_1,0,2,0.030749642371582737
11681_9,1,2,0.9551863726681256
9314_10,1,2,0.41942838442482855
9778_2,0,2,0.18689230601565
11532_3,0,2,0.19573021434049914
8044_10,1,2,0.9345599090591906
3055_9,1,2,0.959224477130816
9128_2,0,2,0.25853958433404317
5789_1,0,2,0.053722890971652705
4210_9,1,2,0.9664940576670755
5041_8,1,2,0.5899299837660256
9881_1,0,2,0.3098603434684752
12026_8,1,2,0.8203861922973339
9425_1,0,2,0.018006859336366917
7876_8,1,2,0.6342951361114918
247_10,1,2,0.82408007375645
4841_2,0,2,0.381194561273975
7724_1,0,2,0.0022491068429813916
7629_3,0,2,0.13168775675722205
8848_3,0,2,0.21433119271958637
6690_1,0,2,0.017363284721378887
10310_9,1,2,0.859281660867773
418_9,1,2,0.9180579851042062
905_10,1,2,0.9807993955444207
10093_7,1,2,0.9379981809175291
6570_8,1,2,0.7766193305159742
923_2,0,2,0.020724454317880323
7158_8,1,2,0.8665277809797243
2383_1,0,2,0.6030312630038879
5983_8,1,2,0.8471096911116142
6246_1,0,2,0.07091068601633281
10447_10,1,2,0.5208051937332213
3178_8,1,2,0.9375634690775764
9692_10,1,2,0.8181982433839651
3927_4,0,2,0.6561910939184763
3667_1,0,2,0.0736854488503143
10045_1,0,2,0.38955102625517546
5618_4,0,2,0.6558453803610169
9019_8,1,2,0.9249853709966964
10158_7,1,2,0.7802838030829051
2037_8,1,2,0.9088438762207584
10759_4,0,2,0.5107046626761663
4275_1,0,2,0.1350510987689798
4362_2,0,2,0.0804177036272428
5439_10,1,2,0.7841990294889495
3618_7,1,2,0.8303657971045341
2354_1,0,2,0.13886074437977705
6857_10,1,2,0.7926974054495038
3625_2,0,2,0.8224707914179407
3235_1,0,2,0.03262399271449677
9088_8,1,2,0.7236238250488758
8390_3,0,2,0.05284323634847968
6252_10,1,2,0.5999818423262703
3662_4,0,2,0.18137973532682386
10544_8,1,2,0.5277443729380487
9463_1,0,2,0.029525019091218862
3118_9,1,2,0.9445672452749366
5806_4,0,2,0.019119006890098707
9701_1,0,2,0.02204513202350337
6425_4,0,2,0.1115543342474033
10855_9,1,2,0.8679765875043451
7408_8,1,2,0.9124272220227516
6565_2,0,2,0.5293435268891145
8208_2,0,2,0.21767039482150666
2187_10,1,2,0.7010836221202092
1736_10,1,2,0.6183820344341207
12042_2,0,2,0.9534838611976234
1241_7,1,2,0.7747342666383873
7177_8,1,2,0.9486537802346684
2596_10,1,2,0.9757807647360077
5208_7,1,2,0.6872630488177305
3573_4,0,2,0.3306721388586184
5644_8,1,2,0.9805369468544479
8294_8,1,2,0.7509461147036793
9906_4,0,2,0.18852045691486347
5153_4,0,2,0.09756720727828642
929_1,0,2,0.12907590811352776
10817_3,0,2,0.4371783251775105
9525_1,0,2,0.06728751813948423
1226_1,0,2,0.06808721585387036
3446_7,1,2,0.7902908783169652
8605_4,0,2,0.03963080448396244
1922_9,1,2,0.8349127967083674
6442_1,0,2,0.11607782400732707
9845_3,0,2,0.3245754418114779
8149_10,1,2,0.9524018934564056
6770_10,1,2,0.815752196925081
6621_1,0,2,0.031598335082276385
8243_1,0,2,0.018620939799085346
7882_7,1,2,0.9638715289223416
3718_8,1,2,0.9681774387800852
6211_8,1,2,0.39116068685601263
1004_7,1,2,0.7602739416677776
12225_1,0,2,0.2818864393499856
8118_10,1,2,0.8865441961428187
6902_3,0,2,0.37632477104246753
3034_4,0,2,0.0235173069911829
3350_3,0,2,0.09767738152537361
2547_10,1,2,0.9532160803255645
5948_4,0,2,0.25759059112510685
6900_1,0,2,0.014560083029824044
1182_3,0,2,0.12714034679332853
1383_7,1,2,0.6453863277593617
12126_8,1,2,0.8082174901469608
6175_4,0,2,0.5484597939929073
8409_4,0,2,0.27270070791838585
5940_7,1,2,0.9476332203900395
4695_4,0,2,0.9117735441883448
3226_1,0,2,0.04098149503734857
11032_2,0,2,0.3519380752286014
7524_9,1,2,0.7788694106203264
6174_2,0,2,0.5142508381742088
5687_1,0,2,0.11557778636606315
4219_4,0,2,0.1471456832423469
11370_9,1,2,0.6151464489206865
2426_1,0,2,0.24507901786409128
6632_1,0,2,0.22793072641647774
2645_8,1,2,0.8568791971110777
1469_1,0,2,0.07418287782312212
7647_7,1,2,0.7919183608092303
2229_1,0,2,0.011285901763539767
9080_7,1,2,0.39003931048746066
5683_10,1,2,0.383928451897229
3935_9,1,2,0.9425358374172873
3450_7,1,2,0.536894710740987
157_9,1,2,0.5296196535914768
1513_7,1,2,0.5608700385494793
6051_9,1,2,0.8780562983948971
11944_10,1,2,0.6596571677810935
3963_2,0,2,0.25368782100849624
7310_9,1,2,0.9109014816000949
1996_3,0,2,0.38748245100860795
906_1,0,2,0.02531641415530305
1151_1,0,2,0.36066431872257165
1010_10,1,2,0.8890450871300853
5043_3,0,2,0.22871617713465878
1843_9,1,2,0.775795703528816
1985_1,0,2,0.06051891093809492
7819_9,1,2,0.7729452757098216
3219_2,0,2,0.2591902535226094
3155_10,1,2,0.9343331579880901
8748_4,0,2,0.40906867695921906
3233_1,0,2,0.014063728819811824
4450_3,0,2,0.3620230325594825
3616_2,0,2,0.02849969362671771
4005_10,1,2,0.8796998532041054
4105_10,1,2,0.944091169041629
9277_9,1,2,0.7941657099199863
3518_10,1,2,0.9728592291397011
11849_8,1,2,0.9855973691572257
10738_9,1,2,0.6651810057772354
4462_4,0,2,0.43960805014043564
11845_1,0,2,0.15439234800349322
6167_7,1,2,0.7335895410331587
6485_1,0,2,0.14480764181924066
5098_9,1,2,0.5403743902902659
8289_8,1,2,0.9564994095957254
1039_9,1,2,0.6261702323761479
7002_1,0,2,0.03610155620155555
10127_1,0,2,0.3971655643081917
9392_4,0,2,0.7162149860555853
5793_10,1,2,0.8737882394546572
78_10,1,2,0.8209464491821518
6986_8,1,2,0.6569723506063972
10463_1,0,2,0.046607506899238704
8105_8,1,2,0.9205447641259619
8830_3,0,2,0.4972892734858209
4042_7,1,2,0.557831980350707
7583_7,1,2,0.8326502776013851
293_7,1,2,0.37330664367715116
10955_1,0,2,0.2857105672447244
3520_9,1,2,0.5967960069551708
3438_4,0,2,0.5741182121108984
6921_9,1,2,0.9413130648911804
10263_4,0,2,0.02434794620829767
6123_7,1,2,0.7808179164725157
8530_1,0,2,0.3762908510729058
10208_7,1,2,0.8291917384451147
1558_1,0,2,0.0014276707986609037
1981_2,0,2,0.35022065309698297
6835_10,1,2,0.809854880319553
395_1,0,2,0.14118648677681833
2968_10,1,2,0.6144176054667805
11539_9,1,2,0.9587294067329508
6109_1,0,2,0.1887716173708998
11525_1,0,2,0.0768946233914274
926_7,1,2,0.892367325984997
10420_10,1,2,0.934792863642573
9838_1,0,2,0.028880608131176995
1197_3,0,2,0.08432740560102604
6890_8,1,2,0.8602735390873368
12485_8,1,2,0.8186300330384517
6140_2,0,2,0.1453972430740292
4546_2,0,2,0.07015240042271434
11250_9,1,2,0.9238197604124272
2452_3,0,2,0.05164511068488726
9171_9,1,2,0.93288778281877
7285_3,0,2,0.03288734171968342
6250_10,1,2,0.45867982521262124
3269_8,1,2,0.844725553226961
752_1,0,2,0.04799812435917735
10244_2,0,2,0.19790924475758415
3742_1,0,2,0.18301900573049928
6867_1,0,2,0.013280035757391197
2954_10,1,2,0.9882925276239506
10137_1,0,2,0.1661973736009061
6607_9,1,2,0.9672127141601538
3828_3,0,2,0.20688073588499165
11029_7,1,2,0.7456225298949941
3835_3,0,2,0.23551490151265903
4365_1,0,2,0.2877959330495373
2621_8,1,2,0.9616278500332224
3417_10,1,2,0.9657354636680537
2877_9,1,2,0.7161031958564219
12000_3,0,2,0.43759801212156396
11772_1,0,2,0.06422868006846023
2233_2,0,2,0.010222148998745592
11224_3,0,2,0.036082317191554
2289_3,0,2,0.2096284263889236
10656_4,0,2,0.17447061937455602
