id,sentiment,kfold,lr_svd_pred
10309_3,0,2,0.30714285714285716
5243_4,0,2,0.6428571428571429
1595_7,1,2,0.6271428571428571
1113_2,0,2,0.39571428571428574
10950_9,1,2,0.5957142857142858
1465_3,0,2,0.5442857142857143
2562_10,1,2,0.7142857142857143
5180_2,0,2,0.2842857142857143
4331_7,1,2,0.6
5892_8,1,2,0.81
3554_10,1,2,0.44142857142857145
8492_1,0,2,0.37857142857142856
3495_1,0,2,0.43
5768_4,0,2,0.30142857142857143
2175_9,1,2,0.7471428571428571
4416_9,1,2,0.6214285714285714
1266_8,1,2,0.6471428571428571
7292_3,0,2,0.8142857142857143
12314_3,0,2,0.6071428571428571
3836_8,1,2,0.6028571428571429
4165_2,0,2,0.2671428571428571
9449_3,0,2,0.24428571428571427
9744_1,0,2,0.3842857142857143
10198_4,0,2,0.7271428571428571
12124_1,0,2,0.39285714285714285
675_3,0,2,0.44571428571428573
3648_4,0,2,0.30142857142857143
12040_4,0,2,0.40285714285714286
12086_2,0,2,0.23
327_8,1,2,0.7042857142857143
5056_8,1,2,0.49857142857142855
2510_10,1,2,0.6857142857142857
7129_1,0,2,0.18428571428571427
9024_4,0,2,0.25142857142857145
4389_2,0,2,0.3871428571428571
2771_7,1,2,0.8057142857142857
12120_2,0,2,0.24571428571428572
10107_8,1,2,0.7485714285714286
288_10,1,2,0.6257142857142857
6228_7,1,2,0.7457142857142857
5592_10,1,2,0.7071428571428572
7062_1,0,2,0.22
2422_3,0,2,0.4057142857142857
10805_10,1,2,0.5457142857142857
5423_4,0,2,0.30142857142857143
4040_8,1,2,0.5514285714285714
11939_10,1,2,0.8228571428571428
7703_3,0,2,0.43714285714285717
9664_1,0,2,0.5428571428571428
10528_10,1,2,0.6214285714285714
2386_8,1,2,0.6057142857142858
4399_9,1,2,0.6128571428571429
9707_3,0,2,0.4942857142857143
9258_3,0,2,0.3557142857142857
10098_10,1,2,0.61
7780_3,0,2,0.18571428571428572
2744_10,1,2,0.6242857142857143
10993_1,0,2,0.32857142857142857
5141_4,0,2,0.5214285714285715
1480_1,0,2,0.2914285714285714
8389_8,1,2,0.5985714285714285
1290_2,0,2,0.2714285714285714
12164_9,1,2,0.45714285714285713
4500_10,1,2,0.7257142857142858
12152_2,0,2,0.3842857142857143
368_4,0,2,0.4928571428571429
10621_3,0,2,0.5442857142857143
5101_7,1,2,0.7114285714285714
9817_2,0,2,0.23
2622_4,0,2,0.5414285714285715
4614_7,1,2,0.6157142857142858
6476_4,0,2,0.41
12089_10,1,2,0.55
2605_7,1,2,0.6657142857142857
1201_2,0,2,0.5814285714285714
3239_3,0,2,0.30714285714285716
10509_7,1,2,0.61
5583_8,1,2,0.6442857142857142
5112_1,0,2,0.5828571428571429
1671_3,0,2,0.43142857142857144
745_1,0,2,0.13285714285714287
5177_1,0,2,0.26571428571428574
2127_9,1,2,0.6371428571428571
11581_2,0,2,0.38
6539_1,0,2,0.20714285714285716
3164_10,1,2,0.6085714285714285
8414_7,1,2,0.47714285714285715
6072_4,0,2,0.6028571428571429
11817_4,0,2,0.3442857142857143
10924_10,1,2,0.7528571428571429
5675_2,0,2,0.28714285714285714
3175_4,0,2,0.2857142857142857
3125_1,0,2,0.5242857142857142
10606_2,0,2,0.26142857142857145
2185_1,0,2,0.3557142857142857
11709_3,0,2,0.27714285714285714
1999_3,0,2,0.41714285714285715
5992_7,1,2,0.3385714285714286
1717_8,1,2,0.75
9577_1,0,2,0.20285714285714285
29_10,1,2,0.7357142857142858
11689_8,1,2,0.5557142857142857
1263_3,0,2,0.5728571428571428
8056_1,0,2,0.18571428571428572
10823_8,1,2,0.7842857142857143
11682_7,1,2,0.63
4932_4,0,2,0.44142857142857145
5830_8,1,2,0.56
1381_2,0,2,0.44571428571428573
1322_1,0,2,0.29285714285714287
2401_3,0,2,0.4685714285714286
11728_9,1,2,0.61
10801_8,1,2,0.59
5207_7,1,2,0.39714285714285713
2120_2,0,2,0.5728571428571428
8396_8,1,2,0.6471428571428571
2465_10,1,2,0.6985714285714286
10120_7,1,2,0.63
7085_3,0,2,0.5371428571428571
161_8,1,2,0.4328571428571429
7160_1,0,2,0.3757142857142857
8174_4,0,2,0.42857142857142855
6218_3,0,2,0.36857142857142855
11558_10,1,2,0.44857142857142857
9855_2,0,2,0.42428571428571427
7419_1,0,2,0.5314285714285715
9305_10,1,2,0.3757142857142857
393_8,1,2,0.68
10932_7,1,2,0.6071428571428571
10180_1,0,2,0.22285714285714286
10877_10,1,2,0.6214285714285714
8285_8,1,2,0.54
4944_3,0,2,0.5328571428571428
9824_4,0,2,0.4828571428571429
11414_9,1,2,0.8
1218_8,1,2,0.5114285714285715
229_10,1,2,0.4828571428571429
3643_10,1,2,0.67
6011_1,0,2,0.21
2518_4,0,2,0.31857142857142856
2573_10,1,2,0.5814285714285714
9144_1,0,2,0.26
3275_1,0,2,0.5828571428571429
12481_1,0,2,0.3514285714285714
10423_9,1,2,0.7757142857142857
12044_7,1,2,0.5285714285714286
1212_1,0,2,0.29714285714285715
7432_4,0,2,0.36714285714285716
4471_8,1,2,0.7028571428571428
3891_10,1,2,0.6842857142857143
11239_1,0,2,0.2057142857142857
11864_3,0,2,0.2642857142857143
5002_8,1,2,0.6914285714285714
5525_4,0,2,0.38857142857142857
398_10,1,2,0.6471428571428571
10808_10,1,2,0.54
3513_4,0,2,0.2557142857142857
1258_9,1,2,0.67
3911_4,0,2,0.27
7363_9,1,2,0.7342857142857143
9448_1,0,2,0.4471428571428571
8966_1,0,2,0.49
11280_3,0,2,0.3628571428571429
10000_4,0,2,0.39285714285714285
8532_7,1,2,0.5671428571428572
7389_2,0,2,0.18142857142857144
10884_2,0,2,0.26
3448_1,0,2,0.2842857142857143
9299_8,1,2,0.7985714285714286
409_2,0,2,0.24714285714285714
1576_10,1,2,0.5342857142857143
3096_1,0,2,0.17285714285714285
984_7,1,2,0.3657142857142857
9843_7,1,2,0.5571428571428572
10881_7,1,2,0.44142857142857145
1110_9,1,2,0.4357142857142857
6597_9,1,2,0.6557142857142857
5122_3,0,2,0.5471428571428572
6552_3,0,2,0.44
9897_10,1,2,0.42142857142857143
8757_2,0,2,0.6685714285714286
1462_9,1,2,0.73
3510_7,1,2,0.51
2723_7,1,2,0.8028571428571428
1281_3,0,2,0.34285714285714286
10006_7,1,2,0.35285714285714287
5371_8,1,2,0.6485714285714286
7296_1,0,2,0.62
2002_7,1,2,0.39571428571428574
10040_10,1,2,0.5757142857142857
602_10,1,2,0.42142857142857143
9159_10,1,2,0.5942857142857143
12139_10,1,2,0.6957142857142857
11991_10,1,2,0.6485714285714286
8087_8,1,2,0.5871428571428572
6519_3,0,2,0.5628571428571428
5118_1,0,2,0.2557142857142857
8678_4,0,2,0.2957142857142857
11974_4,0,2,0.08428571428571428
9669_1,0,2,0.3442857142857143
3903_10,1,2,0.2842857142857143
6173_1,0,2,0.3557142857142857
324_8,1,2,0.51
11184_1,0,2,0.35
2017_1,0,2,0.5314285714285715
6469_3,0,2,0.3557142857142857
7118_10,1,2,0.6457142857142857
1899_1,0,2,0.2642857142857143
11320_10,1,2,0.6142857142857143
7826_4,0,2,0.25
5801_1,0,2,0.4342857142857143
7777_10,1,2,0.8171428571428572
12025_1,0,2,0.4714285714285714
1296_10,1,2,0.7328571428571429
3855_8,1,2,0.6485714285714286
7251_1,0,2,0.3842857142857143
7210_8,1,2,0.6614285714285715
2814_3,0,2,0.2957142857142857
7856_3,0,2,0.38
9747_10,1,2,0.6914285714285714
6756_10,1,2,0.7614285714285715
11162_4,0,2,0.4357142857142857
6433_3,0,2,0.6814285714285714
12332_8,1,2,0.45714285714285713
3164_3,0,2,0.3757142857142857
10665_2,0,2,0.21142857142857144
4283_10,1,2,0.4057142857142857
2303_8,1,2,0.7542857142857143
2169_7,1,2,0.3657142857142857
8163_3,0,2,0.3357142857142857
8343_1,0,2,0.28714285714285714
1906_1,0,2,0.2857142857142857
2625_2,0,2,0.44
6838_7,1,2,0.52
2756_9,1,2,0.5271428571428571
4064_2,0,2,0.37142857142857144
10274_4,0,2,0.47285714285714286
10969_10,1,2,0.61
9079_1,0,2,0.2714285714285714
1067_3,0,2,0.37142857142857144
7661_10,1,2,0.5171428571428571
10911_1,0,2,0.20714285714285716
7957_10,1,2,0.7371428571428571
12170_3,0,2,0.21142857142857144
11768_4,0,2,0.6285714285714286
3909_10,1,2,0.6985714285714286
3262_8,1,2,0.4157142857142857
2841_3,0,2,0.30428571428571427
4326_7,1,2,0.4257142857142857
2246_4,0,2,0.63
10727_4,0,2,0.56
603_1,0,2,0.30714285714285716
2534_8,1,2,0.34285714285714286
4061_3,0,2,0.5814285714285714
669_2,0,2,0.38142857142857145
7648_1,0,2,0.37142857142857144
6544_1,0,2,0.16
8826_2,0,2,0.4585714285714286
637_3,0,2,0.41714285714285715
7478_2,0,2,0.3171428571428571
6032_2,0,2,0.4228571428571429
8287_9,1,2,0.5185714285714286
11355_2,0,2,0.41714285714285715
11372_7,1,2,0.5542857142857143
44_8,1,2,0.4714285714285714
8758_10,1,2,0.5385714285714286
11053_10,1,2,0.62
7921_10,1,2,0.5
11187_2,0,2,0.17857142857142858
9668_9,1,2,0.5914285714285714
7391_9,1,2,0.75
4172_10,1,2,0.5342857142857143
8905_4,0,2,0.5685714285714286
8561_10,1,2,0.5871428571428572
4171_7,1,2,0.4257142857142857
3821_4,0,2,0.36857142857142855
7973_10,1,2,0.5985714285714285
9489_9,1,2,0.64
12479_10,1,2,0.7657142857142857
9882_3,0,2,0.2642857142857143
7119_3,0,2,0.49857142857142855
11527_1,0,2,0.4057142857142857
11874_10,1,2,0.7471428571428571
877_3,0,2,0.2714285714285714
7602_10,1,2,0.6514285714285715
1491_2,0,2,0.39571428571428574
11321_3,0,2,0.23714285714285716
150_1,0,2,0.18714285714285714
9757_8,1,2,0.67
9183_1,0,2,0.14142857142857143
4124_8,1,2,0.7185714285714285
6769_3,0,2,0.5214285714285715
6088_10,1,2,0.45
128_7,1,2,0.69
2159_10,1,2,0.6142857142857143
4069_1,0,2,0.18
5986_2,0,2,0.31
11873_1,0,2,0.5885714285714285
8064_2,0,2,0.5457142857142857
9158_10,1,2,0.5671428571428572
10352_10,1,2,0.7042857142857143
7755_9,1,2,0.7128571428571429
3492_7,1,2,0.5057142857142857
2719_10,1,2,0.5957142857142858
1594_1,0,2,0.5885714285714285
11601_3,0,2,0.42428571428571427
4682_4,0,2,0.36
6413_7,1,2,0.5442857142857143
5792_1,0,2,0.3914285714285714
3612_1,0,2,0.10571428571428572
11965_4,0,2,0.31857142857142856
11198_8,1,2,0.6285714285714286
10027_7,1,2,0.5128571428571429
10217_9,1,2,0.6442857142857142
4786_10,1,2,0.6357142857142857
10133_1,0,2,0.22285714285714286
7800_1,0,2,0.3385714285714286
6058_1,0,2,0.38285714285714284
157_1,0,2,0.32285714285714284
8544_3,0,2,0.2885714285714286
3419_10,1,2,0.63
11994_10,1,2,0.5685714285714286
10567_9,1,2,0.5457142857142857
317_1,0,2,0.2671428571428571
11313_3,0,2,0.4585714285714286
446_10,1,2,0.73
7284_1,0,2,0.18857142857142858
4549_7,1,2,0.5385714285714286
2698_1,0,2,0.4942857142857143
11650_9,1,2,0.5571428571428572
3837_9,1,2,0.43714285714285717
6816_7,1,2,0.5842857142857143
9569_4,0,2,0.6371428571428571
7147_10,1,2,0.61
223_1,0,2,0.27
11740_10,1,2,0.5728571428571428
2979_4,0,2,0.42142857142857143
7191_9,1,2,0.3985714285714286
7669_1,0,2,0.43142857142857144
5471_3,0,2,0.22714285714285715
4733_1,0,2,0.23285714285714285
11367_2,0,2,0.48428571428571426
1911_3,0,2,0.32285714285714284
1337_4,0,2,0.43142857142857144
3418_1,0,2,0.21428571428571427
3717_3,0,2,0.5657142857142857
11308_3,0,2,0.1657142857142857
1882_1,0,2,0.5328571428571428
2001_9,1,2,0.79
11644_4,0,2,0.44571428571428573
11018_10,1,2,0.7685714285714286
9685_4,0,2,0.6942857142857143
7006_4,0,2,0.33
2098_3,0,2,0.41
6817_10,1,2,0.6585714285714286
9548_1,0,2,0.32285714285714284
1362_4,0,2,0.5957142857142858
9178_1,0,2,0.2885714285714286
2505_2,0,2,0.47
9479_10,1,2,0.47714285714285715
9521_3,0,2,0.3
10103_1,0,2,0.41285714285714287
9139_8,1,2,0.88
2975_7,1,2,0.6357142857142857
1168_4,0,2,0.21285714285714286
201_4,0,2,0.48
1233_7,1,2,0.5857142857142857
4718_1,0,2,0.4357142857142857
6696_4,0,2,0.4085714285714286
4907_8,1,2,0.7471428571428571
5463_9,1,2,0.6657142857142857
2962_1,0,2,0.24857142857142858
6554_1,0,2,0.44
2440_10,1,2,0.63
10337_9,1,2,0.7157142857142857
11948_10,1,2,0.5214285714285715
1442_7,1,2,0.5614285714285714
8484_4,0,2,0.5728571428571428
10694_1,0,2,0.4228571428571429
7272_10,1,2,0.4585714285714286
5138_10,1,2,0.67
5355_8,1,2,0.6042857142857143
6919_9,1,2,0.7442857142857143
11960_8,1,2,0.44
11191_10,1,2,0.5371428571428571
6077_1,0,2,0.25857142857142856
10393_9,1,2,0.5557142857142857
867_8,1,2,0.5071428571428571
11407_1,0,2,0.24142857142857144
2109_9,1,2,0.6742857142857143
11110_3,0,2,0.32142857142857145
3077_1,0,2,0.28285714285714286
5418_4,0,2,0.5142857142857142
7278_3,0,2,0.32857142857142857
7540_4,0,2,0.5814285714285714
11460_3,0,2,0.3485714285714286
7137_1,0,2,0.24285714285714285
5224_1,0,2,0.21
6326_10,1,2,0.62
10922_3,0,2,0.16857142857142857
3906_1,0,2,0.3557142857142857
5773_1,0,2,0.42428571428571427
10336_4,0,2,0.2914285714285714
3463_1,0,2,0.2742857142857143
8120_3,0,2,0.5328571428571428
1097_3,0,2,0.23142857142857143
10438_4,0,2,0.37142857142857144
3251_1,0,2,0.1357142857142857
8260_9,1,2,0.42714285714285716
8916_2,0,2,0.52
10378_2,0,2,0.4142857142857143
9407_4,0,2,0.29
1412_8,1,2,0.63
5916_10,1,2,0.66
25_7,1,2,0.7742857142857142
11970_10,1,2,0.5885714285714285
9054_1,0,2,0.40714285714285714
5681_3,0,2,0.3842857142857143
9703_9,1,2,0.6514285714285715
9989_9,1,2,0.7428571428571429
2952_2,0,2,0.24
9010_7,1,2,0.3985714285714286
5744_7,1,2,0.5985714285714285
5357_8,1,2,0.6214285714285714
11495_10,1,2,0.6785714285714286
813_3,0,2,0.4542857142857143
3899_9,1,2,0.5285714285714286
6673_2,0,2,0.15714285714285714
4480_9,1,2,0.6128571428571429
10063_9,1,2,0.8442857142857143
9729_1,0,2,0.35428571428571426
4378_4,0,2,0.3342857142857143
5365_3,0,2,0.53
10319_1,0,2,0.2914285714285714
2318_3,0,2,0.5542857142857143
2506_9,1,2,0.5185714285714286
8265_4,0,2,0.5185714285714286
7652_3,0,2,0.6014285714285714
4860_2,0,2,0.47285714285714286
2584_1,0,2,0.3985714285714286
7768_1,0,2,0.34285714285714286
12068_1,0,2,0.29714285714285715
9018_3,0,2,0.6242857142857143
6023_1,0,2,0.3457142857142857
4779_10,1,2,0.5642857142857143
7919_10,1,2,0.59
2630_8,1,2,0.6171428571428571
5680_10,1,2,0.7528571428571429
2696_8,1,2,0.7314285714285714
3215_2,0,2,0.5271428571428571
3247_10,1,2,0.46
2262_1,0,2,0.29714285714285715
9060_1,0,2,0.30142857142857143
7805_1,0,2,0.3242857142857143
10983_10,1,2,0.7442857142857143
8284_8,1,2,0.4828571428571429
10239_3,0,2,0.6071428571428571
9663_4,0,2,0.4142857142857143
2135_1,0,2,0.21142857142857144
3462_1,0,2,0.3171428571428571
6457_4,0,2,0.25142857142857145
7717_2,0,2,0.3985714285714286
1908_9,1,2,0.7042857142857143
8664_8,1,2,0.7857142857142857
2455_8,1,2,0.7814285714285715
5218_4,0,2,0.31142857142857144
8632_4,0,2,0.36
7860_4,0,2,0.36714285714285716
10619_8,1,2,0.7942857142857143
10781_2,0,2,0.4014285714285714
8878_9,1,2,0.6428571428571429
11555_10,1,2,0.6942857142857143
3863_1,0,2,0.3414285714285714
5733_7,1,2,0.7857142857142857
10819_10,1,2,0.7
11861_4,0,2,0.4157142857142857
233_1,0,2,0.25857142857142856
2682_3,0,2,0.3242857142857143
9114_10,1,2,0.5485714285714286
10577_10,1,2,0.7728571428571429
9820_2,0,2,0.34
5975_8,1,2,0.6242857142857143
10335_3,0,2,0.49
3498_10,1,2,0.4357142857142857
4952_7,1,2,0.5542857142857143
2757_1,0,2,0.3342857142857143
10388_7,1,2,0.56
6456_1,0,2,0.22142857142857142
9284_8,1,2,0.65
1912_9,1,2,0.5985714285714285
7546_1,0,2,0.45
862_1,0,2,0.29
3532_1,0,2,0.2985714285714286
5845_3,0,2,0.19
1458_9,1,2,0.5228571428571429
10537_1,0,2,0.49857142857142855
11664_3,0,2,0.36857142857142855
11840_4,0,2,0.5471428571428572
8384_7,1,2,0.5457142857142857
8162_4,0,2,0.48
166_1,0,2,0.6
8527_2,0,2,0.44142857142857145
9768_10,1,2,0.46714285714285714
2575_7,1,2,0.5342857142857143
9764_1,0,2,0.25857142857142856
4507_3,0,2,0.29285714285714287
10287_8,1,2,0.5857142857142857
9234_4,0,2,0.6757142857142857
8016_2,0,2,0.3871428571428571
7894_1,0,2,0.17142857142857143
1652_3,0,2,0.37
2164_2,0,2,0.3585714285714286
11849_4,0,2,0.5128571428571429
6906_8,1,2,0.63
9101_1,0,2,0.33
5665_9,1,2,0.5814285714285714
8220_8,1,2,0.5485714285714286
6692_1,0,2,0.36
3506_10,1,2,0.49714285714285716
2928_2,0,2,0.46714285714285714
9297_10,1,2,0.6971428571428572
11360_2,0,2,0.5057142857142857
6025_1,0,2,0.46714285714285714
8102_7,1,2,0.6171428571428571
3441_4,0,2,0.32857142857142857
7316_10,1,2,0.6485714285714286
9164_1,0,2,0.5214285714285715
3813_1,0,2,0.49714285714285716
1049_7,1,2,0.49714285714285716
3978_10,1,2,0.6885714285714286
3614_7,1,2,0.5542857142857143
11520_3,0,2,0.4442857142857143
1897_10,1,2,0.6057142857142858
9608_10,1,2,0.7771428571428571
9644_2,0,2,0.4
10604_7,1,2,0.21571428571428572
2248_1,0,2,0.18428571428571427
4475_1,0,2,0.5442857142857143
8675_3,0,2,0.3985714285714286
1074_4,0,2,0.2342857142857143
5788_1,0,2,0.4928571428571429
4893_1,0,2,0.3742857142857143
4028_4,0,2,0.3028571428571429
11660_7,1,2,0.7571428571428571
8664_1,0,2,0.29714285714285715
9681_9,1,2,0.8514285714285714
12463_8,1,2,0.8114285714285714
12081_1,0,2,0.3342857142857143
10922_10,1,2,0.74
1820_4,0,2,0.2742857142857143
12003_10,1,2,0.63
7829_7,1,2,0.67
5730_1,0,2,0.21714285714285714
11615_9,1,2,0.5928571428571429
3769_2,0,2,0.18571428571428572
8988_1,0,2,0.2642857142857143
12340_4,0,2,0.48
7223_10,1,2,0.6971428571428572
9300_1,0,2,0.4342857142857143
1701_4,0,2,0.69
8441_1,0,2,0.2042857142857143
4966_10,1,2,0.6214285714285714
8214_7,1,2,0.6185714285714285
883_9,1,2,0.5571428571428572
6240_4,0,2,0.35428571428571426
8698_3,0,2,0.49142857142857144
1745_2,0,2,0.3628571428571429
6841_1,0,2,0.4042857142857143
8442_9,1,2,0.8085714285714286
3230_8,1,2,0.4828571428571429
5135_10,1,2,0.7314285714285714
5103_4,0,2,0.5028571428571429
5831_1,0,2,0.3142857142857143
8427_7,1,2,0.6242857142857143
11691_4,0,2,0.20142857142857143
10030_1,0,2,0.2671428571428571
5373_7,1,2,0.5871428571428572
10269_7,1,2,0.7228571428571429
5858_8,1,2,0.6942857142857143
2852_3,0,2,0.5442857142857143
2925_1,0,2,0.4714285714285714
3802_2,0,2,0.3485714285714286
10491_7,1,2,0.4614285714285714
9348_1,0,2,0.37285714285714283
11224_8,1,2,0.59
9163_1,0,2,0.4642857142857143
9622_3,0,2,0.38
4855_3,0,2,0.39571428571428574
2774_2,0,2,0.47285714285714286
11841_1,0,2,0.3757142857142857
2130_10,1,2,0.7371428571428571
1763_1,0,2,0.30714285714285716
3545_7,1,2,0.69
3979_1,0,2,0.15142857142857144
1026_9,1,2,0.72
1094_4,0,2,0.4757142857142857
9723_9,1,2,0.49142857142857144
6458_8,1,2,0.6042857142857143
9727_3,0,2,0.37857142857142856
7932_8,1,2,0.4657142857142857
9468_1,0,2,0.3914285714285714
7707_9,1,2,0.6814285714285714
4590_10,1,2,0.42428571428571427
9271_8,1,2,0.6314285714285715
4553_10,1,2,0.6842857142857143
4727_7,1,2,0.6857142857142857
3636_8,1,2,0.6071428571428571
5476_8,1,2,0.5757142857142857
7800_8,1,2,0.7714285714285715
3086_10,1,2,0.5757142857142857
6692_9,1,2,0.7185714285714285
4211_4,0,2,0.6385714285714286
4912_8,1,2,0.5057142857142857
2476_3,0,2,0.3157142857142857
5054_1,0,2,0.3385714285714286
7838_1,0,2,0.3757142857142857
8582_1,0,2,0.39
11011_10,1,2,0.6742857142857143
4755_4,0,2,0.43
9107_7,1,2,0.7157142857142857
5313_7,1,2,0.42142857142857143
9927_9,1,2,0.72
4422_4,0,2,0.2885714285714286
6527_8,1,2,0.7785714285714286
6474_3,0,2,0.39571428571428574
9_1,0,2,0.16285714285714287
10075_9,1,2,0.6771428571428572
10578_1,0,2,0.41285714285714287
7471_10,1,2,0.44
6679_8,1,2,0.23714285714285716
10479_2,0,2,0.24428571428571427
7724_10,1,2,0.6414285714285715
3849_8,1,2,0.52
9781_1,0,2,0.28285714285714286
4442_4,0,2,0.45714285714285713
11295_1,0,2,0.44571428571428573
3228_7,1,2,0.58
2313_4,0,2,0.7042857142857143
1499_7,1,2,0.4785714285714286
2145_1,0,2,0.24428571428571427
5160_8,1,2,0.6171428571428571
7733_1,0,2,0.3142857142857143
5849_2,0,2,0.44571428571428573
6983_8,1,2,0.6528571428571428
240_1,0,2,0.23142857142857143
5984_4,0,2,0.49714285714285716
6320_10,1,2,0.6928571428571428
10562_9,1,2,0.7685714285714286
11695_9,1,2,0.4642857142857143
4226_10,1,2,0.6485714285714286
1324_7,1,2,0.54
5823_10,1,2,0.5714285714285714
2745_4,0,2,0.40285714285714286
6185_8,1,2,0.7414285714285714
3748_10,1,2,0.7914285714285715
1807_2,0,2,0.3385714285714286
10331_2,0,2,0.15142857142857144
9014_1,0,2,0.22714285714285715
8861_9,1,2,0.5828571428571429
299_1,0,2,0.41
10352_4,0,2,0.5257142857142857
10997_10,1,2,0.7114285714285714
3596_8,1,2,0.5928571428571429
7375_2,0,2,0.3028571428571429
5076_10,1,2,0.8
3159_2,0,2,0.3242857142857143
9684_1,0,2,0.40285714285714286
9509_1,0,2,0.4342857142857143
10458_10,1,2,0.67
1514_1,0,2,0.4328571428571429
11012_9,1,2,0.48714285714285716
8730_8,1,2,0.6471428571428571
1146_4,0,2,0.46714285714285714
5026_3,0,2,0.37
1541_8,1,2,0.8171428571428572
2049_1,0,2,0.3142857142857143
5556_10,1,2,0.5985714285714285
709_2,0,2,0.45
10324_2,0,2,0.4657142857142857
10216_3,0,2,0.4785714285714286
8155_1,0,2,0.3171428571428571
11433_4,0,2,0.5357142857142857
10256_8,1,2,0.61
12453_7,1,2,0.23714285714285716
9624_3,0,2,0.23
3498_1,0,2,0.22285714285714286
10846_1,0,2,0.30714285714285716
4051_4,0,2,0.6728571428571428
7215_7,1,2,0.49857142857142855
8278_1,0,2,0.5857142857142857
11304_7,1,2,0.5585714285714286
4806_8,1,2,0.7942857142857143
12228_8,1,2,0.49714285714285716
121_4,0,2,0.3357142857142857
11696_4,0,2,0.41285714285714287
9493_2,0,2,0.41714285714285715
11789_1,0,2,0.29285714285714287
6144_7,1,2,0.6557142857142857
4496_4,0,2,0.43
1528_8,1,2,0.6228571428571429
12474_9,1,2,0.6657142857142857
10112_1,0,2,0.49142857142857144
11398_4,0,2,0.6642857142857143
10282_8,1,2,0.5428571428571428
3420_1,0,2,0.5614285714285714
7604_1,0,2,0.36
4004_9,1,2,0.6642857142857143
9343_8,1,2,0.6028571428571429
392_9,1,2,0.44857142857142857
6035_10,1,2,0.5728571428571428
3559_2,0,2,0.46
1649_8,1,2,0.5085714285714286
5053_8,1,2,0.48142857142857143
12197_2,0,2,0.47714285714285715
11004_1,0,2,0.3314285714285714
9737_9,1,2,0.72
2866_1,0,2,0.28
12131_7,1,2,0.7657142857142857
153_1,0,2,0.5214285714285715
2282_10,1,2,0.53
9555_4,0,2,0.3557142857142857
815_2,0,2,0.41285714285714287
5822_10,1,2,0.7957142857142857
5304_2,0,2,0.39714285714285713
3403_3,0,2,0.24714285714285714
9458_10,1,2,0.5714285714285714
5678_10,1,2,0.71
4086_7,1,2,0.35
9674_3,0,2,0.3028571428571429
1942_10,1,2,0.4714285714285714
4060_4,0,2,0.64
11751_3,0,2,0.5614285714285714
4635_4,0,2,0.39
4516_2,0,2,0.3057142857142857
8254_1,0,2,0.2742857142857143
1947_1,0,2,0.5485714285714286
11362_2,0,2,0.4
4912_4,0,2,0.4142857142857143
7875_3,0,2,0.09428571428571429
4615_10,1,2,0.5357142857142857
3007_7,1,2,0.7442857142857143
1082_10,1,2,0.77
4866_1,0,2,0.5285714285714286
1232_10,1,2,0.6128571428571429
7998_1,0,2,0.3242857142857143
3883_10,1,2,0.5314285714285715
10166_7,1,2,0.36857142857142855
12159_1,0,2,0.28285714285714286
7932_4,0,2,0.3914285714285714
11210_7,1,2,0.8028571428571428
1721_8,1,2,0.43142857142857144
10111_7,1,2,0.6814285714285714
1542_10,1,2,0.7185714285714285
1776_10,1,2,0.7185714285714285
9940_3,0,2,0.6185714285714285
8472_1,0,2,0.3514285714285714
9864_8,1,2,0.6071428571428571
6998_4,0,2,0.43857142857142856
9445_1,0,2,0.3585714285714286
9239_8,1,2,0.5471428571428572
2472_1,0,2,0.2914285714285714
8759_1,0,2,0.2342857142857143
6281_8,1,2,0.6042857142857143
5885_1,0,2,0.36714285714285716
4877_9,1,2,0.6071428571428571
6713_2,0,2,0.3385714285714286
4675_9,1,2,0.6271428571428571
4323_9,1,2,0.66
12412_9,1,2,0.5685714285714286
6654_7,1,2,0.6957142857142857
434_8,1,2,0.45714285714285713
2974_8,1,2,0.4
4921_8,1,2,0.6142857142857143
